institution,rank_2025,query_term,employer,committee_id,cycle,transaction_count,total,committee_name,committee_type,designation,party_affiliation,candidate_id,candidate_party,resolved_party
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458398,2010,2,4800.0,BENNET FOR COLORADO,S,P,DEM,S0CO00211,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00494203,2012,14,3500.0,FRIENDS OF ELIZABETH ESTY,H,P,DEM,H2CT05131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575126,2024,2,750.0,JAMIE RASKIN FOR CONGRESS,H,P,DEM,H6MD08457,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00494203,2014,13,3000.0,FRIENDS OF ELIZABETH ESTY,H,P,DEM,H2CT05131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00412304,2012,1,250.0,MONTANANS FOR TESTER,S,P,DEM,S6MT00162,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458844,2016,3,600.0,MARCO RUBIO FOR PRESIDENT,P,P,REP,P60006723,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458893,2010,1,1667.0,SCOTT MURPHY FOR CONGRESS,H,P,DEM,H0NY20079,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458976,2010,8,3800.0,TERRI SEWELL FOR CONGRESS,H,P,DEM,H0AL07086,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458976,2012,1,500.0,TERRI SEWELL FOR CONGRESS,H,P,DEM,H0AL07086,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458976,2016,1,250.0,TERRI SEWELL FOR CONGRESS,H,P,DEM,H0AL07086,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575209,2022,3,1400.0,ANGIE CRAIG FOR CONGRESS,H,P,DEM,H6MN02131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00434191,2008,1,250.0,HIMES FOR CONGRESS,H,P,DEM,H8CT04172,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00732545,2020,8,6850.0,AMY KENNEDY FOR CONGRESS,H,P,DEM,H0NJ02171,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575548,2022,27,6299.55,CATHERINE CORTEZ MASTO FOR SENATE,S,P,DEM,S6NV00200,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PROFESSOR,C00434563,2012,1,200.0,MARTIN HEINRICH FOR SENATE,S,P,DEM,S2NM00088,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00494856,2012,1,1000.0,LOIS FRANKEL FOR CONGRESS,H,P,DEM,H2FL14053,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2008,29,9850.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2010,15,6550.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00461061,2014,1,200.0,BERA FOR CONGRESS,H,P,DEM,H0CA03078,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00312017,2020,1,1.0,KIND FOR CONGRESS COMMITTEE,H,P,DEM,H6WI03099,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00498568,2012,2,1250.0,FRIENDS OF CHERI BUSTOS,H,P,DEM,H2IL17071,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PHYSICIST,C00498568,2012,1,1000.0,FRIENDS OF CHERI BUSTOS,H,P,DEM,H2IL17071,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00498568,2014,2,2000.0,FRIENDS OF CHERI BUSTOS,H,P,DEM,H2IL17071,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00554980,2014,1,250.0,JANICE KOVACH FOR CONGRESS,H,P,DEM,H4NJ07099,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PROFESSOR,C00498667,2012,1,200.0,MARK TAKANO FOR CONGRESS,H,P,DEM,H2CA43245,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558171,2014,2,2750.0,GREENSTEIN FOR CONGRESS,H,P,DEM,H4NJ12131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2014,12,8600.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2016,27,15125.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY IAS,C00558437,2016,1,1000.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558627,2014,2,150.0,GALLEGO FOR ARIZONA,S,P,DEM,S4AZ00139,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558627,2016,1,50.0,GALLEGO FOR ARIZONA,S,P,DEM,S4AZ00139,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00500843,2012,22,7765.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00500843,2016,2,150.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00588772,2016,11,4083.33,MAGGIE FOR NH,S,P,DEM,S6NH00091,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00573949,2016,2,750.0,JOSH GOTTHEIMER FOR CONGRESS,H,P,DEM,H6NJ05171,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00574624,2016,51,2805.0,CRUZ FOR PRESIDENT,P,P,,P60006111,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575092,2016,1,250.0,FRIENDS OF RAJA FOR CONGRESS,H,P,DEM,H6IL08147,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575126,2016,2,500.0,JAMIE RASKIN FOR CONGRESS,H,P,DEM,H6MD08457,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00512426,2012,1,2000.0,SEAN PATRICK MALONEY FOR CONGRESS,H,P,DEM,H2NY22139,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00513077,2012,1,250.0,JULIA BROWNLEY FOR CONGRESS,H,P,DEM,H2CA00120,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00495358,2018,2,1000.0,KAINE FOR VIRGINIA,S,P,DEM,S2VA00142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00765164,2026,6,37.5,ALEX PADILLA FOR SENATE,S,P,DEM,S2CA00955,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00193342,2014,2,5200.0,MCCONNELL SENATE COMMITTEE,S,P,REP,S2KY00012,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00165688,2022,1,250.0,NORTH CAROLINA DEMOCRATIC PARTY - FEDERAL,Y,U,DEM,,,DEM
Princeton,1,Princeton University,"PRINCETON UNIVERSITY, ECOLOGY",C00577130,2016,25,558.95,BERNIE 2016,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY LIBRARY,C00577130,2016,9,151.67,BERNIE 2016,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00577130,2016,710,22724.59,BERNIE 2016,P,P,DEM,P60007168,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00547240,2014,2,1500.0,"SETH FOR MASSACHUSETTS, INC",S,P,DEM,S6MA00296,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2016,39,33020.05,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00555888,2020,1,50.0,FRIENDS OF DON BEYER,H,P,DEM,H4VA08224,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2018,81,32125.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00638023,2018,1,1000.0,WEXTON FOR CONGRESS,H,P,DEM,H8VA10106,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00711150,2022,1,250.0,MONDAIRE FOR CONGRESS,H,P,DEM,H0NY17174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00344473,2018,2,500.0,STABENOW FOR US SENATE,S,P,DEM,S8MI00281,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458125,2022,1,250.0,JUDY CHU FOR CONGRESS,H,P,DEM,H0CA32101,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00495358,2016,1,1000.0,KAINE FOR VIRGINIA,S,P,DEM,S2VA00142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00343871,2018,2,255.0,SCHIFF FOR SENATE,S,P,DEM,S4CA00555,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00343871,2018,1,250.0,SCHIFF FOR SENATE,S,P,DEM,S4CA00555,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00492645,2018,6,530.0,FRIENDS OF CHRIS MURPHY,S,P,DEM,S2CT00132,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2018,4,3210.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00649798,2018,5,2000.0,SODERBERG FOR CONGRESS,H,P,DEM,H8FL06098,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00640003,2018,12,3330.62,MIKIE SHERRILL FOR CONGRESS,H,P,DEM,H8NJ11142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00213512,2018,1,100.0,NANCY PELOSI FOR CONGRESS,H,P,DEM,H8CA05035,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00003418,2000,1,1000.0,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00664375,2018,5,1097.62,ELAINE FOR CONGRESS,H,P,DEM,H8VA02111,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PROFESSOR,C00003418,2002,2,750.0,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00635888,2018,1,500.0,AMMAR CAMPA-NAJJAR FOR CONGRESS,H,A,DEM,H8CA50098,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00326801,2018,14,5025.0,TAMMY BALDWIN FOR SENATE,S,P,DEM,S2WI00219,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PROFESSOR,C00010603,2002,1,250.0,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00010603,2006,88,17047.85,DNC SERVICES CORP / DEMOCRATIC NATIONAL COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00500843,2024,2,320.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00410803,2018,24,1200.0,WHITEHOUSE FOR SENATE,S,P,DEM,S6RI00221,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00911313,2026,2,3500.0,COWEN FOR CONGRESS,H,P,DEM,H6MI07280,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00384073,2004,1,2000.0,EDWARDS FOR PRESIDENT,P,P,DEM,P40002347,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PPPL,C00435099,2018,1,250.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2018,30,9335.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,"PRINCETON UNIVERSITY, WOODROW WILSON S",C00435099,2018,1,250.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00793760,2024,1,250.0,JOSH RILEY FOR CONGRESS,H,P,DEM,H8NY22177,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00412304,2018,9,800.0,MONTANANS FOR TESTER,S,P,DEM,S6MT00162,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00415182,2018,1,250.0,FRIENDS OF JOHN SARBANES,H,P,DEM,H6MD03292,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00500843,2018,9,5870.0,"WARREN FOR SENATE, INC.",S,P,DEM,S2MA00170,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00791756,2024,3,582.14,RUDY SALAS FOR CONGRESS,H,P,DEM,H2CA21233,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00555888,2018,1,500.0,FRIENDS OF DON BEYER,H,P,DEM,H4VA08224,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00458398,2024,1,250.0,BENNET FOR COLORADO,S,P,DEM,S0CO00211,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00637371,2018,1,250.0,CHRISSY HOULAHAN FOR CONGRESS,H,P,DEM,H8PA06087,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00570960,2018,3,600.0,AL FRANKEN FOR SENATE,S,P,DEM,S8MN00438,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00648493,2018,5,1300.0,CASTEN FOR CONGRESS,H,P,DEM,H8IL06139,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00655613,2024,1,3300.0,SUSIE LEE FOR CONGRESS,H,P,DEM,H6NV04020,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00663781,2018,1,250.0,TINA SMITH FOR MINNESOTA,S,P,DEM,S8MN00578,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575209,2024,2,400.0,ANGIE CRAIG FOR CONGRESS,H,P,DEM,H6MN02131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00393652,2018,1,250.0,DONNELLY FOR INDIANA,S,P,DEM,S2IN00091,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00640045,2018,3,800.0,ELIZABETH PANNILL FLETCHER FOR CONGRESS,H,P,DEM,H8TX07140,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00803502,2024,2,26.0,"JOHN JAMES FOR CONGRESS, INC.",H,P,REP,H2MI10150,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00096412,2018,1,50.0,FRIENDS OF CHRIS SMITH,H,P,REP,H8NJ04014,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00431056,2018,4,550.0,BOB CASEY FOR SENATE INC,S,P,DEM,S6PA00217,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00558437,2018,33,9275.0,BONNIE WATSON COLEMAN FOR CONGRESS,H,P,DEM,H4NJ12149,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00649673,2018,1,2700.0,JOHN BARTLETT FOR CONGRESS,H,P,DEM,H8NJ11167,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00299404,2018,5,3000.0,FRELINGHUYSEN FOR CONGRESS,H,P,REP,H2NJ05014,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00104471,2002,1,156.0,NEW JERSEY DEMOCRATIC STATE COMMITTEE,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00019331,2024,2,770.0,DEMOCRATIC PARTY OF WISCONSIN FEDERAL,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00105668,2024,1,10000.0,CALIFORNIA DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00852368,2024,3,857.14,FRIENDS OF JANELLE STELSON,H,P,DEM,H4PA10104,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PROFESSOR,C00154625,2002,1,200.0,KAPTUR FOR CONGRESS,H,P,DEM,H2OH09031,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00664375,2022,3,2750.0,ELAINE FOR CONGRESS,H,P,DEM,H8VA02111,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00639591,2020,47,2085.59,ALEXANDRIA OCASIO-CORTEZ FOR CONGRESS,H,P,DEM,H8NY15148,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00834218,2024,2,1500.0,ELISSA SLOTKIN FOR MICHIGAN,S,P,DEM,S4MI00470,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00910950,2026,1,100.0,TAYLOR WETTACH FOR CONGRESS,H,P,DEM,H6IA01197,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00812388,2022,2,600.0,MARY PELTOLA FOR ALASKA,H,P,DEM,H2AK01158,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00815290,2022,1,500.0,PAT RYAN FOR CONGRESS,H,P,DEM,H8NY19223,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540302,2022,2,50.0,TIM SCOTT FOR AMERICA,S,P,REP,S4SC00240,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00640003,2022,4,2250.0,MIKIE SHERRILL FOR CONGRESS,H,P,DEM,H8NJ11142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00000935,2024,335,28159.0,DCCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00704049,2022,2,750.0,TERESA FOR ALL,H,P,DEM,H0NM03102,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00658567,2024,11,3105.34,SUSAN WILD FOR CONGRESS,H,P,DEM,H8PA15229,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY/PHYSICIST,C00299404,2002,2,800.0,FRELINGHUYSEN FOR CONGRESS,H,P,REP,H2NJ05014,REP,REP
Princeton,1,Princeton University,PHYSCIST/PRINCETON UNIVERSITY,C00299404,2002,1,1000.0,FRELINGHUYSEN FOR CONGRESS,H,P,REP,H2NJ05014,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY/FUSION RESEARC,C00299404,2002,1,200.0,FRELINGHUYSEN FOR CONGRESS,H,P,REP,H2NJ05014,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00299404,2006,10,5800.0,FRELINGHUYSEN FOR CONGRESS,H,P,REP,H2NJ05014,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00787135,2022,3,3450.0,LAXALT FOR SENATE,S,P,REP,S2NV00324,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00777904,2022,9,4605.0,CHERI BEASLEY FOR NORTH CAROLINA,S,P,DEM,S2NC00497,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00492645,2024,3,15.0,FRIENDS OF CHRIS MURPHY,S,P,DEM,S2CT00132,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00166710,2024,7,141.5,ARIZONA DEMOCRATIC PARTY,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY ART MUSEUM,C00492645,2022,12,60.0,FRIENDS OF CHRIS MURPHY,S,P,DEM,S2CT00132,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00492645,2022,3,15.0,FRIENDS OF CHRIS MURPHY,S,P,DEM,S2CT00132,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2024,10,7654.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00859041,2024,2,1500.0,GEORGE LATIMER FOR CONGRESS,H,P,DEM,H4NY16087,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00055582,2024,1,22.8,NY REPUBLICAN FEDERAL CAMPAIGN COMMITTEE,Y,U,REP,H0NY27090,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2024,32,19538.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00856955,2024,4,400.0,VINDMAN FOR CONGRESS,H,P,DEM,H4VA07234,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00787648,2024,1,357.15,CHRIS DELUZIO FOR CONGRESS,H,P,DEM,H2PA17103,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00606939,2018,64,19596.0,ROSEN FOR NEVADA,S,P,DEM,S8NV00156,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00649913,2018,2,750.0,SPANBERGER FOR CONGRESS,H,P,DEM,H8VA07094,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00812388,2024,2,750.0,MARY PELTOLA FOR ALASKA,H,P,DEM,H2AK01158,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00412304,2024,44,8733.71,MONTANANS FOR TESTER,S,P,DEM,S6MT00162,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00556506,2024,2,6600.0,TED LIEU FOR CONGRESS,H,P,DEM,H4CA33119,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00847400,2024,1,100.0,GLORIA FOR TENNESSEE,S,P,DEM,S4TN00526,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2012,191,28030.12,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00042366,2012,6,360.0,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00042366,2014,100,46370.26,DSCC,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00844480,2024,2,607.14,HERTEL FOR MICHIGAN,H,P,DEM,H4MI07210,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00384529,2024,1,500.0,LISA MURKOWSKI FOR US SENATE,S,P,REP,S4AK00099,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00858043,2024,1,250.0,RUDOW FOR CONGRESS,H,P,DEM,H4NC11102,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00495358,2012,12,4150.0,KAINE FOR VIRGINIA,S,P,DEM,S2VA00142,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2014,3,3000.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00546788,2014,2,5200.0,JONI FOR IOWA,S,P,REP,S4IA00129,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00845008,2024,1,250.0,MONICA TRANEL FOR MONTANA,H,P,DEM,H2MT02092,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00089243,2018,1,600.0,MASSACHUSETTS DEMOCRATIC STATE COMMITTEE - FED FUND,Y,U,DEM,,,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00784926,2024,6,410.0,GEORGE LOGAN FOR CONGRESS,H,P,REP,H2CT05222,REP,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00435099,2020,24,8545.0,BILL FOSTER FOR CONGRESS,H,P,DEM,H8IL14067,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00003418,2024,61,96.85,REPUBLICAN NATIONAL COMMITTEE,Y,U,REP,,,REP
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00540500,2020,1,10.0,CORY BOOKER FOR SENATE,S,P,DEM,S4NJ00185,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00708164,2020,47,10971.42,THERESA GREENFIELD FOR IOWA,S,P,DEM,S0IA00176,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00652719,2020,2,2001.0,LAUREN UNDERWOOD FOR CONGRESS,H,P,DEM,H8IL14174,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00213512,2020,37,2449.0,NANCY PELOSI FOR CONGRESS,H,P,DEM,H8CA05035,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00791780,2024,1,1000.0,SUMMER LEE FOR CONGRESS,H,P,DEM,H2PA18200,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00346312,2020,12,191.33,FRIENDS OF SCHUMER,S,P,DEM,S8NY00082,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00836502,2024,1,357.15,AMISH FOR ARIZONA,H,P,DEM,H4AZ01194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00639054,2020,1,100.0,DEB HAALAND FOR CONGRESS,H,P,DEM,H8NM01331,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY PRESS,C00658567,2020,4,400.0,SUSAN WILD FOR CONGRESS,H,P,DEM,H8PA15229,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00791335,2024,1,250.0,EHASZ FOR CONGRESS,H,P,DEM,H2PA01099,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00437889,2014,1,200.0,PETERS FOR MICHIGAN,S,P,DEM,S4MI00355,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00800276,2024,1,200.0,LANDSMAN FOR CONGRESS,H,P,DEM,H2OH01194,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00509968,2024,6,2607.14,CARTWRIGHT FOR CONGRESS,H,P,DEM,H2PA17079,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00575209,2020,1,200.0,ANGIE CRAIG FOR CONGRESS,H,P,DEM,H6MN02131,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00663781,2020,2,100.0,TINA SMITH FOR MINNESOTA,S,P,DEM,S8MN00578,DEM,DEM
Princeton,1,Princeton University,PRINCETON UNIVERSITY,C00437889,2020,53,3920.42,PETERS FOR MICHIGAN,S,P,DEM,S4MI00355,DEM,DEM
